User-ID,ISBN,Book-Rating,Expected-Percentile
108572,0553180479,3,0.9828430817253835
108583,0060932759,8,0.4567294742539239
108590,0452283205,9,0.2589447318405518
108600,0758900473,10,0.09039006154891817
108609,0345420748,9,0.2589447318405518
108610,0449911004,9,0.2589447318405518
108622,0743227441,10,0.09039006154891817
108625,0425166112,7,0.6644790997998716
108631,1860467539,7,0.6644790997998716
108632,1588980030,8,0.4567294742539239
108637,0698112318,3,0.9828430817253835
108638,1843040018,4,0.9658812571586803
108698,8420634093,7,0.6644790997998716
108716,0140505393,10,0.09039006154891817
108722,0553255932,9,0.2589447318405518
108724,9562916219,9,0.2589447318405518
108726,8497430735,8,0.4567294742539239
108732,0020238207,8,0.4567294742539239
108741,051510521X,5,0.8966745962818915
108747,014056439X,8,0.4567294742539239
108752,0754804593,10,0.09039006154891817
108753,0440224675,2,0.9928331382396253
108760,0440226104,9,0.2589447318405518
108761,0440410010,5,0.8966745962818915
108763,0373290764,6,0.7950924492441692
108769,1844262553,9,0.2589447318405518
108775,0679434550,7,0.6644790997998716
108794,0767916069,8,0.4567294742539239
108799,0061020710,8,0.4567294742539239
108820,0060987561,8,0.4567294742539239
108826,8439702124,6,0.7950924492441692
108836,044651862X,7,0.6644790997998716
108844,8872264960,8,0.4567294742539239
108854,0812550706,10,0.09039006154891817
108856,0671019937,4,0.9658812571586803
108860,0425100650,7,0.6644790997998716
108864,3596153107,7,0.6644790997998716
108865,1928556345,9,0.2589447318405518
108870,1575665352,10,0.09039006154891817
108872,8478888330,6,0.7950924492441692
108873,0060929898,9,0.2589447318405518
108882,0671745530,10,0.09039006154891817
108900,0375702709,10,0.09039006154891817
108914,091174729X,9,0.2589447318405518
108920,0679751602,9,0.2589447318405518
108926,8408041193,8,0.4567294742539239
108930,0140433627,7,0.6644790997998716
108945,8433908405,7,0.6644790997998716
108947,0060976845,8,0.4567294742539239
108949,006251122X,9,0.2589447318405518
108952,887983116X,7,0.6644790997998716
108960,068486424X,9,0.2589447318405518
108962,0060176806,8,0.4567294742539239
108963,883842621X,3,0.9828430817253835
108973,884541096X,5,0.8966745962818915
108974,2070375331,6,0.7950924492441692
108975,8882466140,9,0.2589447318405518
108981,0142001740,10,0.09039006154891817
108995,880780705,6,0.7950924492441692
109000,0060000805,9,0.2589447318405518
109009,0451409973,6,0.7950924492441692
109012,0689830661,8,0.4567294742539239
109026,0140372628,8,0.4567294742539239
109029,0552996181,6,0.7950924492441692
109030,0007108265,8,0.4567294742539239
109032,0061031844,7,0.6644790997998716
109049,0060957859,5,0.8966745962818915
109050,0385315236,8,0.4567294742539239
109079,0345387651,9,0.2589447318405518
109082,0374100128,3,0.9828430817253835
109084,0385493800,8,0.4567294742539239
109090,8496246620,8,0.4567294742539239
109091,8484502112,7,0.6644790997998716
109096,0446672211,7,0.6644790997998716
109107,0740704818,10,0.09039006154891817
109108,0316569321,9,0.2589447318405518
109110,0671015648,8,0.4567294742539239
109124,0671744615,10,0.09039006154891817
109126,0380718332,7,0.6644790997998716
109130,0385263317,7,0.6644790997998716
109140,0439510112,10,0.09039006154891817
109146,0553106651,9,0.2589447318405518
109156,8423309835,10,0.09039006154891817
109159,1558743669,8,0.4567294742539239
109162,8422697300,10,0.09039006154891817
109165,0743406338,5,0.8966745962818915
109176,002034080X,7,0.6644790997998716
109180,0941831507,4,0.9658812571586803
109198,8845205118,10,0.09039006154891817
109225,846631217X,6,0.7950924492441692
109228,0761504966,5,0.8966745962818915
109235,0971880107,7,0.6644790997998716
109248,8885989403,7,0.6644790997998716
109254,0451197399,9,0.2589447318405518
109265,0425161722,4,0.9658812571586803
109279,3442357616,7,0.6644790997998716
109288,0451180429,10,0.09039006154891817
109291,1575669242,7,0.6644790997998716
109298,3442439736,7,0.6644790997998716
109301,0393037606,8,0.4567294742539239
109302,1885211775,8,0.4567294742539239
109317,8429715460,6,0.7950924492441692
109323,0375704299,7,0.6644790997998716
109326,0345442822,9,0.2589447318405518
109330,0439064872,9,0.2589447318405518
109335,006017515X,7,0.6644790997998716
109344,0971880107,4,0.9658812571586803
109348,8674360645,10,0.09039006154891817
109351,0743227441,8,0.4567294742539239
109360,0440208092,7,0.6644790997998716
109367,0451190149,6,0.7950924492441692
109370,0679745351,3,0.9828430817253835
109400,0671785966,10,0.09039006154891817
109410,2264026545,7,0.6644790997998716
109412,059035342X,9,0.2589447318405518
109416,0140350071,8,0.4567294742539239
109420,0553802496,8,0.4567294742539239
109422,044056428X,6,0.7950924492441692
109427,0061011002,4,0.9658812571586803
109429,3442083508,8,0.4567294742539239
109449,0760712263,8,0.4567294742539239
109464,8422696797,5,0.8966745962818915
109477,0441569595,8,0.4567294742539239
109486,1568846967,2,0.9928331382396253
109490,8422638266,7,0.6644790997998716
109491,051512947,8,0.4567294742539239
109502,0312283709,7,0.6644790997998716
109503,0451174127,8,0.4567294742539239
109504,0140264795,8,0.4567294742539239
109508,0449911594,9,0.2589447318405518
109516,0553278355,7,0.6644790997998716
109520,0752849840,6,0.7950924492441692
109532,0380002450,9,0.2589447318405518
109539,0060930861,8,0.4567294742539239
109540,014004387X,7,0.6644790997998716
109543,0553282980,9,0.2589447318405518
109544,0451406176,5,0.8966745962818915
109545,4770028555,9,0.2589447318405518
109549,0345348036,9,0.2589447318405518
109554,0345457374,6,0.7950924492441692
109556,0385336179,8,0.4567294742539239
109562,0399143653,5,0.8966745962818915
109567,0316899984,7,0.6644790997998716
109576,0671041460,6,0.7950924492441692
109577,0441783589,9,0.2589447318405518
109591,0971880107,7,0.6644790997998716
109597,9722328298,8,0.4567294742539239
109605,0609606972,10,0.09039006154891817
109617,0425155404,7,0.6644790997998716
109620,0060008032,5,0.8966745962818915
109625,0821773763,9,0.2589447318405518
109629,0743203631,9,0.2589447318405518
109636,055327189X,9,0.2589447318405518
109638,0684829746,8,0.4567294742539239
109649,0345361792,10,0.09039006154891817
109654,0743418174,10,0.09039006154891817
109655,1857230302,7,0.6644790997998716
109666,9173246492,3,0.9828430817253835
109679,0770428770,5,0.8966745962818915
109692,0800753038,9,0.2589447318405518
109695,0375703861,8,0.4567294742539239
109700,0851510884,10,0.09039006154891817
109704,0345339029,9,0.2589447318405518
109709,0451184963,6,0.7950924492441692
109741,3404259130,7,0.6644790997998716
109748,0446612790,10,0.09039006154891817
109751,0440236673,7,0.6644790997998716
109752,0140306765,8,0.4567294742539239
109767,0374506841,9,0.2589447318405518
109771,0060982012,6,0.7950924492441692
109774,0064405710,7,0.6644790997998716
109780,0340771194,8,0.4567294742539239
109784,0440215285,6,0.7950924492441692
109785,0060962046,4,0.9658812571586803
109803,0672310678,6,0.7950924492441692
109820,0515135739,10,0.09039006154891817
109824,06101977,8,0.4567294742539239
109841,0553271644,3,0.9828430817253835
109845,0684835983,5,0.8966745962818915
109850,0224050052,3,0.9828430817253835
109864,0345435028,6,0.7950924492441692
109870,0140285660,9,0.2589447318405518
109874,1557483469,8,0.4567294742539239
109879,0394281802,9,0.2589447318405518
109891,068484477X,10,0.09039006154891817
109892,0671722069,8,0.4567294742539239
109901,0440221595,5,0.8966745962818915
109921,0812575911,10,0.09039006154891817
109939,080773800X,10,0.09039006154891817
109940,0440971721,5,0.8966745962818915
109945,0806997613,10,0.09039006154891817
109955,1842230433,8,0.4567294742539239
109963,0451199685,6,0.7950924492441692
109972,1931561176,5,0.8966745962818915
109991,0688177859,3,0.9828430817253835
109997,0345361792,10,0.09039006154891817
109998,0330272357,4,0.9658812571586803
110007,1589611349,10,0.09039006154891817
110008,0060953748,8,0.4567294742539239
110019,0671019945,8,0.4567294742539239
110026,155166884X,10,0.09039006154891817
110031,0743410548,5,0.8966745962818915
110037,0061053309,6,0.7950924492441692
110040,0679451528,8,0.4567294742539239
110044,0394530497,5,0.8966745962818915
110056,0805063897,5,0.8966745962818915
110057,055358619X,9,0.2589447318405518
110069,0440211727,9,0.2589447318405518
110076,0571220347,8,0.4567294742539239
110081,0440211727,7,0.6644790997998716
110092,0060927569,9,0.2589447318405518
110094,0345378210,8,0.4567294742539239
110097,0316153915,10,0.09039006154891817
110102,1843540703,5,0.8966745962818915
110103,0749932287,6,0.7950924492441692
110121,0061083259,10,0.09039006154891817
110127,0440234743,5,0.8966745962818915
110128,0440339332,8,0.4567294742539239
110146,0140286276,8,0.4567294742539239
110158,0312993536,9,0.2589447318405518
110168,0060934913,8,0.4567294742539239
110170,077106893X,8,0.4567294742539239
110180,086473381X,8,0.4567294742539239
110202,0375411550,10,0.09039006154891817
110204,0142001740,8,0.4567294742539239
110208,0345283929,7,0.6644790997998716
110212,0099129108,8,0.4567294742539239
110222,0061009059,9,0.2589447318405518
110247,1851525440,10,0.09039006154891817
110262,0590060198,8,0.4567294742539239
110265,0821737171,5,0.8966745962818915
110280,1575669129,10,0.09039006154891817
110287,0330367358,9,0.2589447318405518
110288,0142301019,8,0.4567294742539239
110293,0446679593,10,0.09039006154891817
110300,074343059X,8,0.4567294742539239
110308,0743436822,5,0.8966745962818915
110309,0060977507,7,0.6644790997998716
110318,060980135X,8,0.4567294742539239
110325,3404138457,4,0.9658812571586803
110334,0439356008,10,0.09039006154891817
110345,0345445910,8,0.4567294742539239
110349,0385509472,7,0.6644790997998716
110361,0671047434,8,0.4567294742539239
110362,0747560595,5,0.8966745962818915
110376,014032759,7,0.6644790997998716
110379,0446605336,10,0.09039006154891817
110382,0812502973,7,0.6644790997998716
110387,0385506805,8,0.4567294742539239
110389,0821772953,8,0.4567294742539239
110405,0732257476,8,0.4567294742539239
110408,059521049X,9,0.2589447318405518
110440,0395816602,7,0.6644790997998716
110449,0141013052,10,0.09039006154891817
110452,0553582526,9,0.2589447318405518
110453,1551661551,8,0.4567294742539239
110459,0373193386,8,0.4567294742539239
110463,0874833051,10,0.09039006154891817
110472,0345405625,7,0.6644790997998716
110473,8472228460,7,0.6644790997998716
110474,0140177396,8,0.4567294742539239
110484,0312864639,8,0.4567294742539239
110496,0449217264,7,0.6644790997998716
110519,0140168389,6,0.7950924492441692
110525,1570089957,8,0.4567294742539239
110550,037570521X,7,0.6644790997998716
110554,9727090125,4,0.9658812571586803
110558,0446604844,5,0.8966745962818915
110565,0060168013,10,0.09039006154891817
110567,0553207083,7,0.6644790997998716
110579,1878239910,7,0.6644790997998716
110583,0771099886,10,0.09039006154891817
110604,0375727345,8,0.4567294742539239
110609,0971880107,3,0.9828430817253835
110615,0060002492,9,0.2589447318405518
110626,0881847852,9,0.2589447318405518
110640,0515122270,6,0.7950924492441692
110642,0884042693,6,0.7950924492441692
110652,0553582755,5,0.8966745962818915
110660,002542730X,7,0.6644790997998716
110661,0440222656,9,0.2589447318405518
110664,0312981457,2,0.9928331382396253
110704,0385411111118,9,0.2589447318405518
110712,0099740516,8,0.4567294742539239
110723,055328942X,8,0.4567294742539239
110724,0380778785,7,0.6644790997998716
110736,0374332657,9,0.2589447318405518
110743,0373250266,5,0.8966745962818915
110744,0312924585,9,0.2589447318405518
110746,0416467105,3,0.9828430817253835
110753,8495980118,7,0.6644790997998716
110756,1567182283,8,0.4567294742539239
110758,0743406885,10,0.09039006154891817
110797,0373218397,8,0.4567294742539239
110800,074724805X,10,0.09039006154891817
110808,1586480960,4,0.9658812571586803
110814,0399145621,9,0.2589447318405518
110818,3596215226,9,0.2589447318405518
110820,0312283423,5,0.8966745962818915
110824,1569472122,6,0.7950924492441692
110826,0345361792,9,0.2589447318405518
110827,0743200233,3,0.9828430817253835
110828,1853260312,8,0.4567294742539239
110840,3895080985,7,0.6644790997998716
110844,9549103455,9,0.2589447318405518
110853,1573248231,8,0.4567294742539239
110869,0440235162,3,0.9828430817253835
110877,0385486804,8,0.4567294742539239
110884,1853262366,9,0.2589447318405518
110885,0375410546,8,0.4567294742539239
110887,0316789976,8,0.4567294742539239
110895,0945257422,5,0.8966745962818915
110896,0140481346,8,0.4567294742539239
110899,0151005672,10,0.09039006154891817
110904,10553062906,9,0.2589447318405518
110912,0743205391,10,0.09039006154891817
110916,0595157971,10,0.09039006154891817
110920,0679446486,10,0.09039006154891817
110927,0552999954,6,0.7950924492441692
110929,0842342702,8,0.4567294742539239
110934,0441005098,9,0.2589447318405518
110943,1560445327,8,0.4567294742539239
110960,0375708278,8,0.4567294742539239
110962,0345339703,6,0.7950924492441692
110964,0373250177,5,0.8966745962818915
110973,0451455126,10,0.09039006154891817
110978,0745313337,7,0.6644790997998716
110979,0373225342,9,0.2589447318405518
110990,0671027573,10,0.09039006154891817
110994,0785271708,9,0.2589447318405518
111003,0786889691,5,0.8966745962818915
111005,0304352314,8,0.4567294742539239
111031,0586036059,8,0.4567294742539239
111032,0802139892,8,0.4567294742539239
111038,0140620206,6,0.7950924492441692
111041,0812552636,9,0.2589447318405518
111046,0385722206,6,0.7950924492441692
111061,0786866276,8,0.4567294742539239
111065,0312978332,8,0.4567294742539239
111081,0312983867,10,0.09039006154891817
111089,0671027360,8,0.4567294742539239
111096,0618070206,7,0.6644790997998716
111110,3442723809,9,0.2589447318405518
111124,0062501860,8,0.4567294742539239
111130,055357857X,6,0.7950924492441692
111133,1559720646,9,0.2589447318405518
111147,0060740450,9,0.2589447318405518
111162,0971880107,9,0.2589447318405518
111171,0446530522,9,0.2589447318405518
111174,0679762698,5,0.8966745962818915
111187,067087311X,7,0.6644790997998716
111190,0553277448,7,0.6644790997998716
111196,0892965681,8,0.4567294742539239
111201,9792038744,1,0.9979848707976186
111204,0345351517,7,0.6644790997998716
111227,3518398903,8,0.4567294742539239
111228,0440529298,6,0.7950924492441692
111235,1931742170,10,0.09039006154891817
111238,0316058432,8,0.4567294742539239
111269,0971880107,4,0.9658812571586803
111273,0451202503,7,0.6644790997998716
111277,0385486804,7,0.6644790997998716
111286,0156028778,8,0.4567294742539239
111288,0765194252,8,0.4567294742539239
111291,0399146431,8,0.4567294742539239
111304,0679446486,6,0.7950924492441692
111310,0439404371,8,0.4567294742539239
111346,0671507397,9,0.2589447318405518
111349,014043.0725,8,0.4567294742539239
111352,0702222992,5,0.8966745962818915
111353,0330375253,8,0.4567294742539239
111356,1401042627,10,0.09039006154891817
111358,0399138242,7,0.6644790997998716
111366,0380800586,8,0.4567294742539239
111369,0060740450,4,0.9658812571586803
111371,0515132268,7,0.6644790997998716
111373,0771054750,8,0.4567294742539239
111378,0425158616,3,0.9828430817253835
111390,0446602744,3,0.9828430817253835
111397,074320803X,5,0.8966745962818915
111409,0471379484,7,0.6644790997998716
111413,0679811761,7,0.6644790997998716
111417,3442726247,9,0.2589447318405518
111422,0583127398,8,0.4567294742539239
111425,0312983271,5,0.8966745962818915
111430,9021494280,7,0.6644790997998716
111433,0971880107,6,0.7950924492441692
111434,0874776945,9,0.2589447318405518
111438,0670894915,5,0.8966745962818915
111443,0452282535,6,0.7950924492441692
111444,0060927216,9,0.2589447318405518
111445,0385603649,6,0.7950924492441692
111451,0446679593,9,0.2589447318405518
111456,0373250126,7,0.6644790997998716
111464,0345370805,6,0.7950924492441692
111465,0783503199,10,0.09039006154891817
111468,0399150897,7,0.6644790997998716
111486,1841881481,8,0.4567294742539239
111495,1853260282,10,0.09039006154891817
111499,0451191153,9,0.2589447318405518
111501,1573229865,10,0.09039006154891817
111519,0553565923,9,0.2589447318405518
111531,9176437752,7,0.6644790997998716
111535,0553237381,8,0.4567294742539239
111543,0922066728,7,0.6644790997998716
111550,0701125055,4,0.9658812571586803
111575,743223136,5,0.8966745962818915
111582,8585247754,5,0.8966745962818915
111590,0385502435,5,0.8966745962818915
111592,0688063314,8,0.4567294742539239
111604,0553560735,8,0.4567294742539239
